puzzle,solution
467010280800460003100000000070000000304000050086075300050008460000004027000100005,467513289895462173123897546572341698314689752986275314259738461631954827748126935
000002901290831400100900800060005080700009100000080296010098000840100609900746000,584672931296831457173954862469215783728369145351487296617598324845123679932746518
870002060000080400000600001140000070200160090300204000064820005000000009020056040,875412963613987452492635781146593278257168394389274516764829135538741629921356847
010000302800700000009020000036000050200370010000186000050000004001908020090050068,417569382823741596569823471136294857284375619975186243758612934641938725392457168
201000030400600000090002000060090200500000014012800900870201000046070002025438000,251984736438617529697352841364195278589723614712846953873261495146579382925438167
300040009400820700520000040004000387010002090030706010040000100000608005800000900,381547629496821753527369841264915387718432596935786214649253178172698435853174962
090801000030000187000735040001300060047000090026514000000090002079006400160000009,794861325635942187218735946851379264347628591926514738483197652579286413162453879
705000004040006000302450000020000000000030750500800019870305000050004100010089003,795123864148976325362458971621597438489631752537842619874315296953264187216789543
098003070000547309374800002050020000800000217007600540001000805005080090009105020,598263174612547389374891652153724968846359217927618543461972835235486791789135426
800503000000040300170080002680900031001008900090000080020061800000000019700200000,864523197259147368173689542687952431541738926392416785925361874436875219718294653
080260050000005007000704902000020000069040008021000006900002005170006280200300600,784269351692135847513784962857623194369541728421978536936812475175496283248357619
000000000007950020008207050029000030500000297400002600030041070000320801005080002,251463789347958126968217453129876534586134297473592618832641975794325861615789342
000026409003010506000895001052900060000000000009174050300000100004000000010540800,581326479923417586467895321152983764748652913639174258395768142874231695216549837
000006900020007100603120040008005004094068050000070380017600400080090006936004000,741856932829347165653129847178935624394268751265471389517682493482793516936514278
009602800070905023003000096760090200000106500000000004800063000020009035030000000,419632857678915423253478196765394281342186579981257364894563712127849635536721948
000380000000700009089600070028060034067200000000800621070406000600070503500020060,754389216216745389389612475928561734167234958435897621873456192692178543541923867
300000200200104903070020000060003098100000000000009601008560007000000500607800300,341798265286154973579326814765213498194685732823479651938562147412937586657841329
000000708800270310020601090060000900700009480408020005004000107500030000070410050,615943728849275316327681594163854972752369481498127635234598167581736249976412853
009075002060400800300000000000040030100000900094801706406002009008000070000950004,849175362762493851315268497627549138183726945594831726476382519958614273231957684
090000042200001670087200030750069000013000000000403700000002300300005487009030006,196378542235941678487256139754169823813527964962483751648712395321695487579834216
038000020006700408900002000000820091792000040000004005060009154520600009009000080,438156927256793418917482563645827391792531846381964275863279154524618739179345682
000300000130005400570400000008090074000106380900004020040000192200000040000047000,824361957139725468576489213318592674452176389967834521743658192285913746691247835
090000058056000270802059000000030000005806003009507100000400020000300007230000000,193274658456183279872659431641932785725816943389547162517498326964325817238761594
000020004100304900050109030510902000040003090002006000000605342020000750030000019,963528174178364925254179638517982463846753291392416587781695342429831756635247819
530000000000009006046000000700600008601070520059100600000040013360021000810700000,538467291172539486946218375723695148681374529459182637295846713367921854814753962
000650000300000762109203400004080007050002000600040030001000509000009670090720800,247658391385491762169273485934186257758932146612547938871364529523819674496725813
260070003400298000170600090000002015002010900003000200006540020580000070000300004,269471583435298761178653492647932815852714936913865247396547128584126379721389654
002500000001000236004020001907200003208013005403000627026090100049070000080006000,672531489591487236834629751957264813268713945413958627326895174149372568785146392
417002096920000784600007002000000053840000200003004000304715009002409000060000000,417852396925631784638947512791286453846593271253174968384715629172469835569328147
109400000070000090060020700007150008006004000000002001540007300003045807001300054,129473586374568192865921743437159628216784935958632471542817369693245817781396254
000001000050020074200050319807000000030000008160007500700082601300100000000500080,483791265951326874276458319897235146534619728162847593745982631328164957619573482
824061007000005300003047002000200006390100070000050039600000028580600000001000000,824361957716925384953847162475293816392186475168754239637419528589632741241578693
700008603052004008000005000390061000000003105501040000904000006000000000106002040,749218653652934718813675924397561482468723195521849367984157236235496871176382549
008000054100009070000060210009046005206501007405280000000004002007900406540000000,768132954132459678954867213319746825286591347475283169691374582827915436543628791
500920000010030200002000534100000400326500017005000362060459003001000000200310040,573924681614835279982176534197263458326548917845791362768459123431682795259317846
002006403000000000000090682023080000068120007790063000036000095040009260200010004,912876453685234719374591682523987146468125937791463528136742895847359261259618374
500809702070005006006300050000000023100980000607000000091200000000538900035690204,514869732379425816286317459948756123153982647627143598891274365462538971735691284
038976100100000030607010000409751080000040950000200004070030008080100000000020410,538976142192584736647312895469751283723648951815293674271439568984165327356827419
009200750060035009402000103000700000300000890004010000000803000740001002680000001,139246758867135249452987163528769314316524897974318625291853476743691582685472931
200308000301000020000100407000024008000709600056000040900060384603000000008007200,294378156371546829865192437139624578482759613756813942917265384623481795548937261
708340506000001000000000801053800900000400000090000483645098000030024000001000000,718342596369581274524967831453816927872439165196275483645798312937124658281653749
840600000965807100000000005010270003059018042000000070580020410000006050200100000,842651397965837124173492865614279583759318642328564971587923416431786259296145738
530800102400000050000305007000002500040900000058004020204009700003000900800403060,537846192481297356926315487379682514642951873158734629214569738763128945895473261
650300097900450000000009000400005870300006004208000000709000006030007050020800039,652318497917452683843769521461935872375286914298174365789523146134697258526841739
090010000057308041008900006941000025030009008000500000002000009509800400084001000,493615287657328941128974536941786325235149768876532194362457819519863472784291653
031090007050402009200008354902000000007200000080000040070000003000320500103804970,431695287758432169269178354912746835547283691386519742875961423694327518123854976
000105007009000803000030200085062004100000000092007000807020509056004020000050006,234185967519276843678439251785962314163548792492317685847621539356794128921853476
963010000080000000407800600000001260150002300600093050000045906570920010000000000,963214785285637149417859632739581264158462397642793851821345976576928413394176528
080000290300000807020874103000000509806000000900730000000050068500109020060008000,487513296351692847629874153213486579876925431945731682194257368538169724762348915
306095000070240030800000000048900500005400000900006008180070060050002007007009810,326195784571248639894763251748931526265487193913526478182374965659812347437659812
000064270000300050800070100205007901000029400400030000103000004900052310006000000,351964278742318659869275143235487961618529437497631825123796584974852316586143792
090307000700080690140269300000028001000000000020100857080030000207006000003900020,692357184735481692148269375579628431814573269326194857981732546257846913463915728
200000300490600200087500004630000000000000076004000008008070001570210800021800000,265491387493687215187523694639748152812935476754162938948376521576219843321854769
007090603230004010000000020080006000000829035090001408060100000900080300403000086,157298643239564817846317529785436291614829735392751468568143972971682354423975186
900005300003084270002007090309048050008190030070050900794000010005000080000000007,987625341153984276642317895369748152528196734471253968794862513235471689816539427
090000001010006020008000060024008090007030200000040087009001006630500072400903008,396427851715896324248315769124758693867139245953642187589271436631584972472963518
300000780004708003709006000060000402002400000000071300900602007271030000600807129,326194785514728693789356214167983452832465971495271368948612537271539846653847129
890105600014000000036000000040081029000900036900307010470000000009018067000200008,892145673514736982736892145643581729187924536925367814478653291259418367361279458
000030012105208090902406005003605700050020040004001500020360100070802004000000008,467539812135278496982416375213645789758923641694781523829364157371852964546197238
030010000940023500005400300004100000168009274000270000020007003000060058000040002,832715649947623581615498327274186935168539274359274816426857193791362458583941762
001030000000005007080269300800000702003000000070006980905001008020003005000508039,241837596369415827587269341856394712193782654472156983935621478728943165614578239
000918060003754000409006700000200058240080097006507040000000002008460970090070006,752918364163754829489326715937241658245683197816597243674139582328465971591872436
127000000830009000000302008000000400000080010709130580300501000512090043000040601,127864395835719264496352178681925437253487916749136582364571829512698743978243651
080000090020000370003706050090000010150000007400601900370508001801900540500060000,784352196625419378913786452297835614156294837438671925379548261861927543542163789
003000100000030000529100300050014000000050860802600400200069000004080000080040052,463925178178436529529178346657814293941253867832697415215369784794582631386741952
400000009007400020506020000690200300003004000074391000759800641040000907160040003,421786539987453126536129478695278314813564792274391865759832641342615987168947253
005400060402086300000000740003200090010038006000040070060100007000094000350000900,135427869472986351896315742643271598719538426528649173964153287281794635357862914
009000005004000800000739100005602070308400009000000406800041000701000000000500041,139864725674125893582739164495612378368457219217983456856241937741396582923578641
601004080000002904500091670007080006009500008080169037030905001000010000700000060,691734285873652914524891673157283496369547128482169537236975841948316752715428369
000098403000007605000006809010680900040050106300900050620005090900000500750849060,176598423892437615435216879517684932249753186368921754624175398981362547753849261
960005704050090003000104900400000000000000340600010087001803459500940078000002000,962385714154697823387124965415738692798256341623419587271863459536941278849572136
003000067070008000000050082004080000050031800900046020802003650000004200710000004,583192467279468513461357982124589736657231849938746125842973651395614278716825394
000800004068090050270006810051009006300560107006120030000000001090005400602940000,935871624168294753274356819751439286329568147486127935547682391893715462612943578
000007100000804030607030095501023080000700009073000000000009201050000070810405900,938567142125894637647132895591623784486751329273948516764389251359216478812475963
705600400000500006400290000670001020500900004208065100000700900000126830002000000,725613498389547216416298357674831529531972684298465173153784962947126835862359741
008042003000000206073600000050080010020000089006120000004090100900000008002300500,168742953549831276273659841457983612321465789896127435634598127915274368782316594
001020000004005207030006001073009002005201008000600005026010030010060000000800120,751428963964135287832796451173589642645271398289643715526917834418362579397854126
006000800107500200300701000700050300005874000040002008000000000001680904804000510,456329871197548236382761495718956342235874169649132758923415687571683924864297513
500000030030408701017900000300010900004000068200094000003080609006047002020009050,549271836632458791817963245385716924794325168261894573473582619956147382128639457
086500100321000590945003200000000000100028035003905000009260300010354006600809050,786592143321746598945183267578431629194628735263975814459267381812354976637819452
109000000005690000002070010030008050081002709590000068000100070728056003403000600,169234587875691342342875916237968451681542739594317268956123874728456193413789625
006002001000700206240060350360000000700800003085000000638000500000020604000016890,856432971913785246247169358361294785792851463485673129638947512179528634524316897
400065008200401600006300040070020109009000080020008000000003000702100000900850023,493765218287491635156382947378524169549617382621938574865273491732149856914856723
000000008020080000085030490760000000450108003908005014290010000070620000014009206,347591628129486537685732491761943852452178963938265714296817345573624189814359276
508093000100054008400600357000000040300540870000007060054902136001060000607401000,568793412173254698429618357786129543312546879945837261854972136291365784637481925
000400300040309860000070000009047082000000700060005904030002500100090000075800291,587461329241359867693278415359647182814923756762185934936712548128594673475836291
200435000100000400000079002000602700010040580040010009000000208320060900008003050,276435891139286475854179362983652714612947583547318629761594238325861947498723156
800034010000070006000000400071020000080060053003007600700100000368090000900306002,896234517134875296527619438671523984289461753453987621742158369368792145915346872
060002000200001903300080402001090006000003000000500340040100030003460095907035010,469352871278641953315987462731894526654723189892516347546179238123468795987235614
000000040960400002704900005000090007502603009001500030043000050000006000050010020,328765941965431872714928365436192587572683419891547236143279658287356194659814723
000000756000005008070900001024300509600000800058096020040607000001500007000080000,932841756416725938875963241124378569693152874758496123549617382281534697367289415
860057000500000000020009708000020083010000297280030060108203006030040015600100000,869457321573812649421369758945726183316584297287931564158293476732648915694175832
000670120706004000000020000800530060000000300600700008060000910410000200280063000,358679124726314859941825637894532761175486392632791548567248913413957286289163475
100023498080609700000000001320000100005301200001060540000005062403000000000080010,176523498284619735539847621328954176645371289791268543817435962463192857952786314
030201009800090003040000021460905302590000067000600005689500004100009508004000010,736251849812794653945386721461975382598132467273648195689513274127469538354827916
094008005058400003026500008269000000000030500000700806000007001000902080670104900,394628175758491263126573498269815734847236519531749826982357641415962387673184952
020050800001003000400000905000410750010075000060029008090030206042000080800602000,926754831571983624438261975389416752214875369765329418197538246642197583853642197
009087001007000503410000000000000100070003802090048307931006040000900000500010906,359687421627491583418352679863279154174563892295148367931826745746935218582714936
508030000200000000370450060000504080006701003000000407037045092000920730690300000,518637249264819375379452861723594186456781923981263457837145692145926738692378514
320060800040200006005000370001300008800000000003040207030807900002900000009020100,327561849948273516615489372271396458894752631563148297436817925182935764759624183
008070300009020006010600000000800624020500807000000051135090268040050100900001000,468975312759123486213648795591837624624519837387462951135794268842356179976281543
000006000007905200093070010058037001001609080009000600010004060840003005700001004,284316759167945238593872416658437921471629583329158647915784362846293175732561894
040080016900000003300001000090047060400510072170036000500100790020000005010090000,247983516961754283358621947895247361436519872172836459583162794629478135714395628
800600000000400720002003006500100009007030102000090543100040008053016000000000000,845627931369481725712953486534162879987534162621798543176249358453816297298375614
030000001200831060000070200007000000500026308090054072009200006800010507050600020,934562781275831964186479253627398415541726398398154672719245836862913547453687129
700489020008500000200031800501040000027016005000050081860005012000100000105600078,716489523438562197259731846581243769927816435643957281864375912372198654195624378
000970000400000500307405800000308020082749003030000009000684030060100000803027100,658972314429831567317465892946358721182749653735216489271684935564193278893527146
002070090500300704090005000053004080000153049204000050000430010080000000300019802,432876591568391724791245638953624187876153249214987356627438915189562473345719862
000000000502807901390000800006430180130060450054080090800050009010098003000170000,487319265562847931391526874976435182138962457254781396823654719715298643649173528
070300001006000000090000003000602800500000967000045010000079480704006100005431700,278364591356917248491528673137692854542183967869745312613279485724856139985431726
942300050701050090000000300570040060080601005100037000000000000010005084460080037,942378651731256498658914372579842163384691725126537849897423516213765984465189237
080021034100080052090004000650400207400700006378000100065000400000200000912000060,587921634146387952293564871659413287421758396378692145765139428834276519912845763
000000000005040032800100004200405301000710240001060800790000000020004009406800100,974326518615948732832157964267485391589713246341269857798631425123574689456892173
000080405180004926000102078000906057600000003720805000091008000003001000000200500,362789415187354926954162378438916257615427893729835164591648732243571689876293541
000070080800205079000908300100600000290400800005003060001000900950300047000080000,329176485814235679567948321183652794296417853745893162671524938958361247432789516
000020080321000047009400200000104008008070060000000195500700801006205009090003650,754321986321968547689457213965134728218579364473682195542796831836215479197843652
007004002500000009406900837003007200270060080640020003308000005000103900100005008,937814652582736419416952837853497261279361584641528793368249175725183946194675328
500786900300450006000000000083000200050060300000240060205000804700010005800024003,541786932327459186968132457683975241452861379179243568235697814794318625816524793
500003000002007608060200500001000086009300200820905003000500302005000140200091005,518643729942157638763289514351724986479368251826915473184576392695832147237491865
910670040200000009000900000190000250468520093002000080000007420009000005370250900,915673842237845169846912537193768254468521793752439681581397426629184375374256918
090010300000040000100500209405061700030004106061000400000006000007109080002450003,598612347276943815143587269425361798839274156761895432984736521357129684612458973
700100000003000104000029870001750206300400080050001300200800000040005700000010600,785146932923578164164329875891753246376492581452681397219867453648235719537914628
400300000608001900207950084100005400000003028000020003360008000002000005780060001,491382657658741932237956184123875496546193728879624513364518279912437865785269341
000604500000321000000000000080415302052008061100009008000900640600500039094000200,827694513569321874431857926786415392952738461143269758215983647678542139394176285
230050000000027050500300200050014902700009000091035470080001007024870090000060830,239458761468127359517396248356714982742689513891235476983541627624873195175962834
000400370200603000004000600000152063023080001016000280600004125009000037000001090,965418372281673954374529618498152763723986541516347289637894125149265837852731496
000301000000600040007040180004800732700200900001003004870000021020400608000100050,482391576519687243367542189654819732738264915291753864875936421123475698946128357
506000000000000002090206541070023000000050087003010064100045006300901000000060000,526194873431587692897236541678423915214659387953718264189345726362971458745862139
000030070070008000008750602037000006000900034240000009020500900056300000000027001,569231478472698315318754692937145826685972134241863759724516983156389247893427561
528000000000030500000005402109300640000690000602801000043000056006000203000560080,528174369914236578367985412189352647435697821672841935843729156756418293291563784
000000304230750061100000007007095100000307000802000709005070008400500000000184090,576912384234758961189436527367895142941327856852641739695273418418569273723184695
049000500071000200003067000000005810008900024000040300062070090000004002010006400,649312578571489236283567941394625817758931624126748359462873195835194762917256483
080054130500030004073821096700000060900000083300000459030000600090085002005100008,682954137519637824473821596758349261924516783361278459837492615196785342245163978
374089065000003024000100008008052000026801009400000002000095286080000000900018507,374289165861573924259146738798452613526831479413967852147395286685724391932618547
600300001000000203070941050030005107000184300000730000900400805005060030800250010,659328741481576293372941658234695187567184329198732564926413875715869432843257916
000000030357400001000931085000300000001600007760205003070000500400000000102040800,819756432357428691246931785524379168931684257768215943673892514485167329192543876
000470002000600008020000010900200837040706000800503000076032900002000000508000600,381479562754621398629358714965214837243786159817593246476132985192865473538947621
000000200020010000580470061095000080040836050800050010008005109950000004001780000,716593248324618795589472361695127483142836957873954612268345179957261834431789526
000640000304000029567800103070086400400020007000714000000470310701000000008500090,129643578384157629567892143275986431416325987893714265952478316731269854648531792
870090210001003064403000005000009086006000502050008000600080107002071000708000600,875496213921753864463812975147529386386147592259368741634985127592671438718234659
005030100000720060063000040624070305010560000050204010030000700180300004000000231,875436129491725863263819547624971385918563472357284916536142798182397654749658231
040000702710028549600090000006700400089200006070036000104070908300009000000060010,948153762713628549652497183236785491589241376471936825164572938327819654895364217
060000325081020604000000010009000140100500207000041060000100000205000890006004000,967418325581923674423675918659287143134569287872341569798152436245736891316894752
008100050070600109010049007000086090650000030000002000009200005006070000020930706,968127453472653189315849267247386591651794832893512674789261345136475928524938716
090347000000000000042985003080000401000810039100000208928000000070506080000020007,691347825853261974742985613287639451465812739139754268928173546374596182516428397
609000000027806090030040700000010060063000017098200000700090000000000308300678005,659731482427856193831942756274513869563489217198267534785394621946125378312678945
000203506003070008000851009070030005001900600800000030207000000005029107009016050,148293576953674218726851349674132895531987624892465731217548963465329187389716452
490650300006000000700100020002500907005071200904300000067010000049080700100005009,491652378256837194738194625312548967685971243974326851867419532549283716123765489
000090241640500080000400006000009003700050000010034800080070014200940050000001020,857396241643512789129487536568129473734658192912734865386275914271943658495861327
000094000000000001907801500000900700629187050178000000800200030001006049090300200,512794386483625971967831524345962718629187453178453692856249137231576849794318265
030005208002486900740009000360500090000008600001060000000020070000050000280094060,639715248512486937748239516364572891975148623821963754456821379193657482287394165
105000460700060009006402500400300000000014003800020000010040900020900018070008600,195873462742561389386492571461389257257614893839725146618247935524936718973158624
050870240003000605400000037102007300500100006000006000306002070070300009014060000,659873241783241695421695837162987354537124986948536712396452178275318469814769523
000070001083000050000180306059400100000007400000001063700610002000050009396000000,964375281183962754527184396259436178631897425478521963745619832812753649396248517
400970000000000008009002164700003000002860700938407006080000000000090021300006000,416978352523641978879532164765123489142869735938457216284715693657394821391286547
000236000200000000008500004851090400406000070003100058000304900080005003030980047,547236891219478365368519724851697432426853179793142658175324986984765213632981547
030090004080000200175002090008519000000070005900000800000600170002040600010000002,236198754489357261175462398728519436361874925954236817843625179592741683617983542
000000100912040700305800000230000006600100000050930001003000049000470010090002875,478295163912643758365817294231754986649128537857936421723581649586479312194362875
000070596600003000000900010007000040041080020000000709904037062700090400500460900,123874596659213874478956213897625341341789625265341789984537162736192458512468937
090004070050960080802700000001300720000000000070002850020070060006200147700490000,693824571157963482842751396561389724238547619479612853324178965986235147715496238
000046050082009070000007003700002500040000007000008060057013090809004120104020700,973146852482359671615287943798632514346591287521478369257813496839764125164925738
060030009240000010083219000070050090000900004900024708000006003600080972050002086,561437829249568317783219645476853291328971564915624738892746153634185972157392486
409050078005400000070090010000007002800500003237000605740026059506000000002000000,429651378315478926678293514954367182861542793237819645743126859596784231182935467
028000000000430520004800306003070905070004200052000700100500007200006000807190000,328615479716439528594827316483271965671954283952368741169542837235786194847193652
900607000001005090800201070003400200600070000100009806060002300004010000019064020,925647183471835692836291475593486217682173954147529836768952341254318769319764528
093400600206000000000005090020090000000300200007012500605040310081070050000000004,193487625256139478748625193524796831819354267367812549675948312481273956932561784
000100020003702500090060003300020000560000042027005000081000230000430108006001450,678153924143792586295864713314928675569317842827645391481576239752439168936281457
080100000210000470000580600002060007008709021000010069020900000800300000400050006,786124935215693478934587612192865347648739521357412869521946783869371254473258196
300010000010403002205090001400060009072000860680007040000009000000020400006500208,368712954917453682245698371431865729572941863689237145724389516853126497196574238
402056001800403600000001040704002000026000734000070000000000890040908050005607000,432756981851493672679821345794362518526189734318574269163245897247938156985617423
780000040000460900005802670950000720000090006040005100529000400000003009004901200,786519342312467985495832671951386724278194536643725198529678413167243859834951267
300100020000040060090006180040020000600300001001508000056403007100600030000082500,368157429215849763794236185543921678682374951971568342856413297127695834439782516
007160902090002600010000307000250700500000000002610530003020810080090000000076000,457163982398742651216985347831259764569437128742618539973524816684391275125876493
005000400361820000000005000008200009070003000006150008710308000000012070020400300,895731462361824597247965813158247639972683145436159728714398256683512974529476381
000400910801203005000000008600100020138000500900036000405890061010040000006005000,563478912891263475247951638654189723138724596972536184425897361319642857786315249
056907000700004000000200008602003004000629800000500007900400000540002609000890041,856917432729384156314256978682173594475629813193548267938461725541732689267895341
000402500040600009078009000016000005800000740704005800400300000000900400659804320,961482573542637189378519264216748935895163742734295816427351698183926457659874321
026805300809300070070020000000090805601008000000007030000510709597000010000000450,426875391859341672173926548742193865631458927985267134364512789597684213218739456
000000900030705002026030140700000006904020510080004070000000000093060001008090000,847216953139745862526938147752189436964327518381654279215873694493562781678491325
097050001201400659050600700010040000008000407000005308000800004300020000180000906,697352841231487659854691723713948562528163497469275318975816234346729185182534976
000300085000080200080200403740030100006008004000009670009050046070020000003460000,962314785431785269587296413745632198296178534318549672129857346674923851853461927
300000084000023100100874000809000071030600000060010308600000000900087005000130040,325961784478523196196874532859342671731658429264719358647295813913487265582136947
704900503000050090100000006400018000010000078007405160000049600096000804208006000,724961583683254791159387246462718359915623478837495162371849625596172834248536917
060035700080002030000090005800000500006280003000953070708010400402008007090704058,261435789985172634347896215839647521576281943124953876758319462412568397693724158
000930004378500060004800000700090000000450709046000500500000002000010000807620490,651937824378542961294861357735198246182456739946273518569384172423719685817625493
000600000010000605050134080600020100901000800023005006000000903008970060592306000,289657341314298675756134289645829137971463852823715496467581923138972564592346718
916802050004050060000000400705060000030000001600473005000004003000000806000739000,916842357824357169573916428785261934432598671691473285259684713347125896168739542
090030000005000000000007009002080310073560908000100000010428000350000820908050700,491235687785694132236817459542789316173562948869143275617428593354976821928351764
504060270002000000900001840000600104050014020049052000620000009801200036000000500,584963271312487695967521843238679154756314928149852367625738419891245736473196582
000406700060300240040500000000107000100050304200030080800245000002000000009863012,328416759965378241741529863534187926186952374297634185813245697652791438479863512
030090000000400003060003270300724506500000007706009000670000002000682095952071060,835297641297416853461853279319724586524168937786539124678945312143682795952371468
009000403600100520842000000000000906904005780000010000198700000470802090300900000,519268473637194528842573619251487936964325781783619254198756342476832195325941867
010009052000250370020000900300006004501004200006320000004070015058010000007005000,713649852469258371825137946372586194581794263946321587294873615658412739137965428
910080040875003060040009000400005070100070029007921000080000007060790000009030106,916287543875143962243659718492865371158374629637921485384516297561792834729438156
734806019800020463006940000048530000003067008070080300000094080000070930080015700,734856219895721463216943875148539627523467198679182354367294581451678932982315746
000000400003080091074000320060507200705602003002010065007000000040060000200871500,689123457523784691174956328468537219715692843932418765357249186841365972296871534
020591764005000000000020905000078000003250090010030076901080207700000130000700600,328591764495867312167324985649178523873256491512439876931685247756942138284713659
000098140900002005060405090002000010500006020890000503040200000000840009320007481,735698142984312765261475398472953816513786924896124573148239657657841239329567481
000000100000300650050007000500700080000064302400200500120400060000000409900005820,247856193891342657356917248562731984789564312413289576128493765675128439934675821
035070908000000037000003040010080600250000004006000705003000000409300870070109460,635471928841692537792853146314587692257916384986234715163748259429365871578129463
201070000007340090000080020900400060010209000070000005009000003000000107760500009,251976438687342591394185726935417862816259374472863915149728653523694187768531249
600000453000543070005000081082005004510000090009000305003007040201604030000002008,697821453128543976435769281382975164514236897769418325853197642271684539946352718
007000002035020010000300587076900050900172400040006000094230005000690023000000900,617485392835729614429361587276943851958172436143856279794238165581694723362517948
008070300020803000900500600000200090000304000102086000080000006270030000400620103,568179342724863519913542687635217894897354261142986735381795426276431958459628173
618023040007900600090006000004010000000000490062030508000840000009207000050390200,618723945327954681495186327984512736531678492762439518273845169149267853856391274
000000080000000019946105207080900720000400108200008040002049000050002006001600800,173296584825374619946185237684931725539427168217568943762849351358712496491653872
800400037004000080379010004000760000407080600602000090000007002008042350230000000,861425937524973186379816524983761245457289613612534798145397862798642351236158479
000010040000006300060004008130602000402050060600003001390180050070300900000000000,923718645841596372765234198137642589482951763659873421394187256278365914516429837
085000627030006000041000500003008400007421963000503800070642300004700200000000706,985314627732856194641297538213968475857421963496573812178642359564739281329185746
006900000030064800017000020084000217020000500500280034000300002090007300048000100,856912743932764851417835926684593217123476589579281634761358492295147368348629175
620430100900000607000009200500006403004200001036000700000304805007002000800060300,628437159913528647475619238582176493794283561136945782261394875347852916859761324
500703809028409000300000402780290000000045267400000008200060900805070004600000000,564723819128459376397186452786291543931845267452637198273564981815972634649318725
000040900920100030060007008040009000590016070006002090200090000005000300000671050,857243961924168735163957428742539186598416273316782594281395647675824319439671852
000085347900000000003706290700002800004807009000000000030108400080009060020463000,162985347975324186843716295796542831214837659358691724639158472481279563527463918
004006000007000006692510400201070500040000003000094021760001049000009100009800360,314986275857423916692517438231678594946152783578394621765231849483769152129845367
060890710001400068080000000009130000300049100106570004000004030090050600240001070,564893712731425968982716453479132586358649127126578394617984235893257641245361879
300790180080035490000284703900802047068307000200009038000073000000921300001000900,342796185687135492195284763913862547568347219274519638429673851856921374731458926
000000036008200001650001080001040003700302605000000040000060900900108004206904050,412897536398256471657431289821645793749382615563719842184563927975128364236974158
000002003050000042006030000572080001013500080489000706105000300000003617000019020,891742563357968142246135879572486931613597284489321756165274398924853617738619425
609703020008400005400200009000530000060002000090041803200360590034000060000007300,659783421128496735473215689841539276365872914792641853217364598534928167986157342
000000000089060000000020003012003000304250901000040372500000600290480005000900104,423517896189364257765829413612793548374258961958641372547132689291486735836975124
000400000410000029850010074070006950008007200095002000004370060000090040060000700,732469815416785329859213674273846951148957236695132487984371562527698143361524798
080000300007003008300090507108060020004300800000002000200000706465100000070056014,586741392947523168312698547138967425624315879759482631291834756465179283873256914
000498675500007000090600000300009740100870090000304008000043006005080000040905800,213498675586237419497651382328569741164872593759314268872143956935786124641925837
000678001000000900610029000005040070060210400004000000706030000300000006000190507,549678321273451968618329745125843679967215483834967152796532814351784296482196537
200030007903050010600400930400070000750010600001002750000200500062780301000000086,245931867973856412618427935426578193759314628831692754184263579562789341397145286
368400000100708002000030008501000200000102000026090310050019070080000003002070009,368425791149768532275931648591346287734182965826597314453219876987654123612873459
000000407056400000000930085001000048207040003400000790070210000003004270102080000,319825467856471329724936185531792648297648513468153792675219834983564271142387956
901000030004090080005800007003008700400920806000004003000019300000000050200340000,981467235734592681625831947193658724457923816862174593546219378319786452278345169
060003480200009050500000009000095000790002100004000200000600000003010004009030017,961753482247869351538241769312495876796382145854176293175624938683917524429538617
903804000100007000000013000007080054048790000000000702080059030790201800000600029,953864271164527398872913465327186954548792613619345782286459137795231846431678529
090073280062000000000020700028450001600002000000090600500900400001700560000010007,194573286762849153853621794328456971679182345415397628537968412281734569946215837
600035000090026050000410900260000040970064210000092005000600070700000500012008000,624935187197826453358417926265183749973564218841792365439651872786249531512378694
001000205000002000254809000060000140000480690008090020080003000700200006406500009,891746235673152984254839761967325148512487693348691527185963472739214856426578319
028004000306000700900007406007000080109300000060001007090000000280096075670800003,728634519346159728915287436437562981159378642862941357591723864283496175674815293
804000100000000500250010000300004008000350012010800395063407051500630040700005030,834562179176948523259713684395124768687359412412876395963487251528631947741295836
030200700000035690005400000000846070700000410040001026600002800350010000090080007,136298745487135692925467381512846973763529418849371526671952834358714269294683157
064800390200009050590000000100670000000000004306010020010000900009032406400090200,764851392283469751591327648128674539975283164346915827612548973859732416437196285
000000000080000900016000805050017290401050080700300400170040320690280147000791000,934875612587162934216934875853417296421659783769328451178546329695283147342791568
800175009013600000000000800709540000000008901060700040200906400600054000004000080,846175329913682754572493816789541263425368971361729548258916437637854192194237685
000010023030400500090038600007050300000027050620000001100000000004000000382041795,456719823738462519291538647947156382813927456625384971169875234574293168382641795
000200001100008205000165078903400100000050040040900000089524300300001002001600804,875239461196748235432165978953486127218357649647912583789524316364891752521673894
100640000000008014000000036003406007056190000010000600902360048600200379300000061,138649725267538914594712836823456197756193482419827653972361548641285379385974261
908100730500290000010000000100960407040700000207010560700030018000407050000000270,968145732573298146412376895135962487846753921297814563724539618681427359359681274
029000060085700000014000000002407010100030742007020090073010506450000200000508004,729153468385746129614982357832497615196835742547621893973214586458369271261578934
000000591915000008008009600403980170860070035000036000500701800080000000070050914,647328591915467328238519647423985176869174235751236489592741863184693752376852914
038400700005761000000000090000006007000000360010207004700190000001030809006008000,138459726925761483467823591859346217274915368613287954782194635541632879396578142
490007800000000000576000001050000069000200040000046503000052310068014052005690000,492167835813529674576438291254381769639275148781946523947852316368714952125693487
000000002910040700002070960000006040060081500100490200705000029680000401401000070,847659312916342758352178964598236147264781593173495286735814629689527431421963875
